index,type,name,resident,streamed,parentStack
194,material,ei/gfx_blood_impact_drops|dup,31,0,|zm_hashiba_test|texturecombo
195,image,fxt_blood_impact_drops,24,0,|ei/gfx_blood_impact_drops|material|impacts/fx_bul_impact_blood_head_fatal_exit|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
196,material,gfx_decal_blood_splatter_02|dup,33,0,|zm_hashiba_test|texturecombo
197,material,vd/gfx_decal_blood_splatter_02|dup,36,0,|zm_hashiba_test|texturecombo
198,material,vdd/gfx_decal_blood_splatter_02|dup,37,0,|zm_hashiba_test|texturecombo
199,image,i_t7_decal_blood_splatter_02_c,32,0,|vdd/gfx_decal_blood_splatter_02|material|impacts/fx_bul_impact_blood_head_fatal_exit_uw|fx|impacts/fx_bul_impact_blood_head_fatal_exit|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
200,image,i_t7_decal_blood_splatter_02_n,32,0,|vdd/gfx_decal_blood_splatter_02|material|impacts/fx_bul_impact_blood_head_fatal_exit_uw|fx|impacts/fx_bul_impact_blood_head_fatal_exit|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
201,material,gfx_decal_blood_splatter_03|dup,33,0,|zm_hashiba_test|texturecombo
202,material,vd/gfx_decal_blood_splatter_03|dup,36,0,|zm_hashiba_test|texturecombo
203,material,vdd/gfx_decal_blood_splatter_03|dup,37,0,|zm_hashiba_test|texturecombo
204,image,i_t7_decal_blood_splatter_03_c,32,0,|vdd/gfx_decal_blood_splatter_03|material|impacts/fx_bul_impact_blood_head_fatal_exit_uw|fx|impacts/fx_bul_impact_blood_head_fatal_exit|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
205,image,i_t7_decal_blood_splatter_03_n,32,0,|vdd/gfx_decal_blood_splatter_03|material|impacts/fx_bul_impact_blood_head_fatal_exit_uw|fx|impacts/fx_bul_impact_blood_head_fatal_exit|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
206,material,ei/gfx_smk_whisp_anim_02_lit|dup,34,0,|zm_hashiba_test|texturecombo
207,image,fxt_smk_whisp_anim_2,22,0,|ei/gfx_smk_whisp_anim_02_lit|material|impacts/fx_bul_impact_blood_head_fatal_exit_uw|fx|impacts/fx_bul_impact_blood_head_fatal_exit|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
208,material,ei/gfx_smk_billow_sm_anim_lit|dup,35,0,|zm_hashiba_test|texturecombo
209,image,fxt_smk_billow_sm_anim,24,0,|ei/gfx_smk_billow_sm_anim_lit|material|player/fx_plyr_jump_dust_dirt|fx|player_jump_start|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
210,material,ei/gfx_fog_slow_lg_anim_lit|dup,33,0,|zm_hashiba_test|texturecombo
211,image,fxt_fog_slow_lg_anim,22,0,|ei/gfx_fog_slow_lg_anim_lit|material|player/fx_plyr_land_dust_dirt_xlg|fx|player_vtol_drop|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
212,material,ei/gfx_smk_billow_thick_anim_lit_full_lite|dup,48,0,|zm_hashiba_test|texturecombo
213,image,fxt_smk_billow_thick_anim,27,0,|ei/gfx_smk_billow_thick_anim_lit_full_lite|material|player/fx_plyr_land_dust_dirt_xlg|fx|player_vtol_drop|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
214,material,ei/gfx_fog_slow_md_anim_lit|dup,33,0,|zm_hashiba_test|texturecombo
215,image,fxt_fog_slow_md_anim,22,0,|ei/gfx_fog_slow_md_anim_lit|material|player/fx_plyr_footstep_dust_dirt|fx|player_footstep|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
216,material,ei/gfx_spark_blink_anim_em|dup,32,0,|zm_hashiba_test|texturecombo
217,image,fxt_spark_blink_anim,22,0,|ei/gfx_spark_blink_anim_em|material|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
218,image,fxt_spark_blink_anim_mask,27,0,|ei/gfx_spark_blink_anim_em|material|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
219,techset,ei/effect_lit_emissive_blend#2843f95a,39,0,|ei/gfx_elec_arc_shock_em|material|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
220,image,$white_reveal,15,0,|wc/t7_zm_chalk_buy_krm|material|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
221,material,ei/gfx_light_ray_spread_streaks_em|dup,2218,0,|zm_hashiba_test|texturecombo
222,image,fxt_light_ray_spread_streaks,699133,0,|zm_hashiba_test|texturecombo
223,material,ei/gfx_fxt_light_glow_square_em|dup,37,0,|zm_hashiba_test|texturecombo
224,image,fxt_light_glow_square,23,0,|ei/gfx_fxt_light_glow_square_em|material|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
225,material,ei/gfx_elec_arc_bolt_em|dup,29,0,|zm_hashiba_test|texturecombo
226,image,fxt_electric_arc1,19,0,|ei/gfx_elec_arc_bolt_em|material|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
227,material,ei/gfx_elec_arc_omni_em|dup,29,0,|zm_hashiba_test|texturecombo
228,image,fxt_electric_arc2,19,0,|ei/gfx_elec_arc_omni_em|material|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
229,material,ei/gfx_elec_arc_shock_em|dup,30,0,|zm_hashiba_test|texturecombo
230,image,fxt_electric_arc3,19,0,|ei/gfx_elec_arc_shock_em|material|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
231,image,zm_hashiba_test_BC3_SRGB_combo,191,0,|zm_hashiba_test|texturecombo
232,image,zm_hashiba_test_BC7_SRGB_combo,287,0,|zm_hashiba_test|texturecombo
233,image,zm_hashiba_test_BC7_combo,282,0,|zm_hashiba_test|texturecombo
234,image,zm_hashiba_test_BC4_combo,226,0,|zm_hashiba_test|texturecombo
235,texturecombo,zm_hashiba_test,2342,0,||assetlist
236,techset,mc/sky_latlong_hdr#e6142445,161214,0,|mc/mtl_skybox_default_day|material|skybox_default_day|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
237,image,skybox_default_day_ft#b8a79de,30,0,|mc/mtl_skybox_default_day|material|skybox_default_day|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
238,material,mc/mtl_skybox_default_day,458,0,|skybox_default_day|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
239,xmodelmesh,t6_skyboxfb7b39d6,224,11616,|skybox_default_black|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
240,xmodel,skybox_default_day,152,0,|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
241,techset,create_lut2dv#da7372ff,24,0,|luts_t7_default|material|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
242,image,img_luts_curve_blend,4194565,0,|luts_t7_default|material|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
243,material,luts_t7_default,48,0,|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
244,map_ents,maps/zm/zm_hashiba_test.d3dbsp,16031,0,|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
245,techset,mc/lit_advanced_fullspec#e6142445,35,0,|mc/mtl_p7_zm_vending_packapunch_sign_wait|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
246,image,$occlusion,12,0,|mc/mtl_p7_zm_vending_packapunch_sign_wait|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
247,image,$gray_32_one_channel,22,0,|wc/t7_zm_chalk_buy_krm|material|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
248,image,i_mc_mtl_codo_asylum_electric_switch_n,119,1421664,|mc/mc_mtl_codo_asylum_electric_switch|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
249,image,i_mc_mtl_codo_asylum_electric_switch_g,287,742728,|mc/mc_mtl_codo_asylum_electric_switch|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
250,image,i_mc_mtl_codo_asylum_electric_switch_c,303,1419960,|mc/mc_mtl_codo_asylum_electric_switch|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
251,image,i_mc_mtl_codo_asylum_electric_switch_s,287,742728,|mc/mc_mtl_codo_asylum_electric_switch|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
252,material,mc/mc_mtl_codo_asylum_electric_switch,1651,0,|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
253,techset,mc/lit_emissive_scroll_transparent_script#e6142445,1474036,0,|mc/mc_flash_additive2_low|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
254,image,$camo_base_gloss,18,0,|wc/t7_zm_chalk_buy_krm|material|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
255,image,i_mc_flash_additive2_low_c,283,0,|mc/mc_flash_additive2_low|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
256,image,i_generic_lookup,18,0,|wc/t7_zm_chalk_buy_krm|material|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
257,image,$normal,9,0,|mc/mtl_p7_zm_vending_packapunch_sign_wait|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
258,image,$camo_base_mask,17,0,|wc/t7_zm_chalk_buy_krm|material|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
259,image,$whitetransparent_color,25,0,|mc/mc_mtl_codo_asylum_electric_switch_glow|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
260,image,$camo_base_normal,19,0,|wc/t7_zm_chalk_buy_krm|material|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
261,material,mc/mc_flash_additive2_low,1895,0,|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
262,techset,mc/lit_emissive_transparent_script#e6142445,1120284,0,|mc/mc_mtl_codo_asylum_electric_switch_glow|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
263,image,i_mc_mtl_codo_asylum_electric_switch_glow_c,284,1419960,|mc/mc_mtl_codo_asylum_electric_switch_glow|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
264,material,mc/mc_mtl_codo_asylum_electric_switch_glow,1376,0,|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
265,techset,mc/lit_emissive_transparent_advanced#e6142445,1058942,0,|mc/mc_blu_ray3_black|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
266,image,i_mc_blu_ray3_black_c,150,0,|mc/mc_blu_ray3_black|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
267,image,$identitynormalmap,20,0,|wc/t7_zm_chalk_buy_krm|material|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
268,image,$gray,7,0,|mc/mc_blu_ray3_black|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
269,image,$black_specular,17,0,|mc/mc_blu_ray3_black|material|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
270,material,mc/mc_blu_ray3_black,1568,0,|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
271,xmodelmesh,power switch59ce757,584,88800,|codol_powerswitch_asylum|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
272,xmodel,codol_powerswitch_asylum,77684,0,|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
273,techset,mc/lit_detail#e6142445,24,0,|mc/mtl_p7_zm_der_plank_wood_01|material|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
274,image,i_mtl_p7_cinder_block_n,104,1418528,|mc/mtl_p7_cinder_block|material|p7_cinder_block|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
275,image,i_mtl_p7_cinder_block_c,272,742728,|mc/mtl_p7_cinder_block|material|p7_cinder_block|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
276,image,i_mtl_p7_cinder_block_detail_n,295,371384,|mc/mtl_p7_cinder_block|material|p7_cinder_block|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
277,material,mc/mtl_p7_cinder_block,1181,0,|p7_cinder_block|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
278,physpreset,p7_cinder_block,16,0,|p7_cinder_block|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
279,xmodelmesh,p7_cinder_block_lod1b38eb3c5,224,18816,|p7_cinder_block|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
280,xmodelmesh,p7_cinder_block_lod0b4418509,224,30544,|p7_cinder_block|xmodel|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
281,xmodel,p7_cinder_block,7484,0,|maps/zm/zm_hashiba_test.d3dbsp|gfx_map|zone_source/zm_hashiba_test.zone|csv
282,techset,mc/lit#e6142445,17,0,|mc/mtl_p7_zm_vending_pap_leather|material|p7_zm_vending_packapunch|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
283,material,mc/mtl_p6_wood_plank_rustic01,31,0,|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
284,material,mc/mtl_p6_wood_plank_rustic01_2x8x108,39,0,|p6_anim_zm_barricade_board_03_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
285,xmodel,p6_anim_zm_barricade_board_collision,38,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
286,image,$white_diffuse,16,0,|mc/bullet_collision_wood|material|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
287,material,mc/bullet_collision_wood,1495,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
288,image,i_mtl_p7_zm_der_plank_wood_01_n,128,758928,|mc/mtl_p7_zm_der_plank_wood_01|material|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
289,image,i_mtl_p7_zm_der_plank_wood_01_c,272,371352,|mc/mtl_p7_zm_der_plank_wood_01|material|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
290,image,i_t7_detail_wood_01,276,131080,|mc/mtl_p7_zm_der_plank_wood_01|material|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
291,material,mc/mtl_p7_zm_der_plank_wood_01,1116,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
292,xmodelmesh,p7_anim_zm_barricade_board_01_lod0412080cf,240,23408,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
293,xmodelmesh,p7_anim_zm_barricade_board_01_lod0bc86ed6b,240,38880,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
294,xmodelmesh,p7_anim_zm_barricade_board_01_cole0f4e1d7,1520,0,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
295,xmodel,p7_anim_zm_barricade_board_01,1184,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
296,techset,ei/effect_lit_blend#2843f95a,30,0,|ei/gfx_fog_slow_md_anim_lit|material|player/fx_plyr_footstep_dust_dirt|fx|player_footstep|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
297,material,ei/gfx_smk_whisp_anim_lit,27,0,|zombie/fx_packapunch_zmb|fx|o_zombie_base_packapunch_working_take_gun|xanim|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
298,techset,ec/effect_cloud_lit_blend_nocull#7503baf8,43,0,|ec/gfx_dust_mote_1_pcloud_lit|material|zombie/fx_barrier_window_build_zmb|fx|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
299,material,ec/gfx_dust_mote_1_pcloud_lit,31,0,|zombie/fx_barrier_window_build_zmb|fx|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
300,material,ei/gfx_gib_wood_01_lit,24,0,|zombie/fx_barrier_window_build_zmb|fx|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
301,fx,zombie/fx_barrier_window_build_zmb,4389,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
302,image,p6_zm_barricade_board_upgrade_n,128,221712,|mc/mtl_p6_zm_barricade_board_upgrade|material|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
303,image,p6_zm_barricade_board_upgrade_c,272,109208,|mc/mtl_p6_zm_barricade_board_upgrade|material|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
304,material,mc/mtl_p6_zm_barricade_board_upgrade,1264,0,|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
305,xmodelmesh,p6_anim_zm_barricade_board_01_upgrade_lod17444bd68,368,13832,|p6_anim_zm_barricade_board_01_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
306,xmodelmesh,p6_anim_zm_barricade_board_01_upgrade_lod05874aac2,368,24272,|p6_anim_zm_barricade_board_01_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
307,xmodel,p6_anim_zm_barricade_board_01_upgrade,1784,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
308,image,i_mtl_p7_wood_plank_rustic_2x12x96_n,117,1403696,|mc/mtl_p7_wood_plank_rustic_2x12x96|material|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
309,image,i_mtl_p7_wood_plank_rustic_2x12x96_c,285,742728,|mc/mtl_p7_wood_plank_rustic_2x12x96|material|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
310,material,mc/mtl_p7_wood_plank_rustic_2x12x96,1262,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
311,xmodelmesh,p7_anim_zm_barricade_board_02_lod0604c4d57,240,19048,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
312,xmodelmesh,p7_anim_zm_barricade_board_02_lod05e09503c,248,31536,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
313,xmodelmesh,p7_anim_zm_barricade_board_02_col579fb52f,1528,0,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
314,xmodel,p7_anim_zm_barricade_board_02,1144,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
315,xmodelmesh,p6_anim_zm_barricade_board_02_upgrade_lod1ea3323ef,368,13504,|p6_anim_zm_barricade_board_02_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
316,xmodelmesh,p6_anim_zm_barricade_board_02_upgrade_lod08f751df3,368,23888,|p6_anim_zm_barricade_board_02_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
317,xmodel,p6_anim_zm_barricade_board_02_upgrade,1784,0,|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
318,xmodelmesh,p7_anim_zm_barricade_board_03_lod0cbe10f4f,248,19152,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
319,xmodelmesh,p7_anim_zm_barricade_board_03_lod01892047,248,31312,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
